/Users/omeier/GithubMonotype/google-fonts/apache/creepstercaps/CreepsterCaps-Regular.ttf: 
    ERROR - validation.glyf.glyph 4 ('exclam') - Bounds should be [26, -30, 195, 754], but are [26, -27, 177, 753].
    ERROR - validation.glyf.glyph 5 ('quotedbl') - Bounds should be [15, 426, 270, 737], but are [15, 437, 265, 733].
    ERROR - validation.glyf.glyph 6 ('numbersign') - Bounds should be [-1, -27, 605, 746], but are [1, -18, 605, 745].
    ERROR - validation.glyf.glyph 7 ('dollar') - Bounds should be [8, -16, 361, 753], but are [9, -2, 359, 749].
    ERROR - validation.glyf.glyph 8 ('percent') - Bounds should be [10, -26, 555, 759], but are [10, -25, 553, 755].
    ERROR - validation.glyf.glyph 9 ('ampersand') - Bounds should be [3, -27, 477, 747], but are [6, -16, 476, 745].
    ERROR - validation.glyf.glyph 10 ('quotesingle') - Bounds should be [18, 425, 127, 740], but are [20, 444, 126, 731].
    ERROR - validation.glyf.glyph 11 ('parenleft') - Bounds should be [26, -30, 225, 778], but are [26, -17, 224, 776].
    ERROR - validation.glyf.glyph 12 ('parenright') - Bounds should be [-8, -29, 207, 770], but are [10, -20, 207, 770].
    ERROR - validation.glyf.glyph 13 ('asterisk') - Bounds should be [4, 291, 414, 753], but are [13, 294, 404, 733].
    ERROR - validation.glyf.glyph 14 ('plus') - Bounds should be [-4, 140, 407, 575], but are [1, 143, 406, 573].
    ERROR - validation.glyf.glyph 15 ('comma') - Bounds should be [3, -105, 138, 103], but are [5, -105, 135, 100].
    ERROR - validation.glyf.glyph 16 ('hyphen') - Bounds should be [-5, 300, 397, 400], but are [11, 301, 393, 396].
    ERROR - validation.glyf.glyph 17 ('period') - Bounds should be [4, -30, 156, 91], but are [5, -27, 154, 86].
    ERROR - validation.glyf.glyph 18 ('slash') - Bounds should be [-15, -8, 345, 758], but are [0, -6, 339, 752].
    ERROR - validation.glyf.glyph 19 ('zero') - Bounds should be [-1, -19, 458, 762], but are [29, -20, 448, 759].
    ERROR - validation.glyf.glyph 20 ('one') - Bounds should be [4, -23, 299, 748], but are [16, -22, 285, 748].
    ERROR - validation.glyf.glyph 21 ('two') - Bounds should be [5, -20, 426, 754], but are [12, -19, 426, 754].
    ERROR - validation.glyf.glyph 22 ('three') - Bounds should be [2, -23, 438, 774], but are [7, -23, 438, 754].
    ERROR - validation.glyf.glyph 23 ('four') - Bounds should be [-2, -24, 433, 759], but are [0, -22, 432, 750].
    ERROR - validation.glyf.glyph 24 ('five') - Bounds should be [19, -19, 425, 759], but are [21, -19, 422, 755].
    ERROR - validation.glyf.glyph 25 ('six') - Bounds should be [9, -22, 419, 762], but are [10, -19, 413, 755].
    ERROR - validation.glyf.glyph 26 ('seven') - Bounds should be [4, -39, 394, 748], but are [12, -4, 392, 748].
    ERROR - validation.glyf.glyph 27 ('eight') - Bounds should be [12, -26, 429, 755], but are [17, -26, 423, 755].
    ERROR - validation.glyf.glyph 28 ('nine') - Bounds should be [0, -22, 436, 766], but are [16, -22, 431, 748].
    ERROR - validation.glyf.glyph 29 ('colon') - Bounds should be [4, -30, 156, 353], but are [5, -27, 154, 352].
    ERROR - validation.glyf.glyph 30 ('semicolon') - Bounds should be [-1, -105, 142, 355], but are [8, -105, 139, 355].
    ERROR - validation.glyf.glyph 31 ('less') - Bounds should be [4, 117, 426, 570], but are [5, 121, 423, 568].
    ERROR - validation.glyf.glyph 32 ('equal') - Bounds should be [5, 206, 409, 466], but are [5, 212, 408, 466].
    ERROR - validation.glyf.glyph 33 ('greater') - Bounds should be [13, 117, 435, 575], but are [16, 121, 434, 565].
    ERROR - validation.glyf.glyph 34 ('question') - Bounds should be [-9, -34, 381, 741], but are [-4, -33, 379, 739].
    ERROR - validation.glyf.glyph 35 ('at') - Bounds should be [4, -23, 697, 763], but are [5, -24, 692, 761].
    ERROR - validation.glyf.glyph 36 ('A') - Bounds should be [7, -28, 431, 759], but are [10, -23, 429, 759].
    ERROR - validation.glyf.glyph 37 ('B') - Bounds should be [19, -30, 465, 752], but are [28, -24, 456, 744].
    ERROR - validation.glyf.glyph 38 ('C') - Bounds should be [24, -34, 438, 766], but are [26, -32, 429, 749].
    ERROR - validation.glyf.glyph 39 ('D') - Bounds should be [19, -17, 462, 743], but are [21, -15, 453, 741].
    ERROR - validation.glyf.glyph 40 ('E') - Bounds should be [22, -32, 438, 749], but are [26, -22, 417, 749].
    ERROR - validation.glyf.glyph 41 ('F') - Bounds should be [22, -14, 424, 736], but are [25, -10, 423, 736].
    ERROR - validation.glyf.glyph 42 ('G') - Bounds should be [9, -36, 462, 769], but are [16, -10, 461, 765].
    ERROR - validation.glyf.glyph 43 ('H') - Bounds should be [25, -20, 444, 766], but are [26, -19, 442, 763].
    ERROR - validation.glyf.glyph 44 ('I') - Bounds should be [12, -23, 305, 756], but are [15, -23, 297, 754].
    ERROR - validation.glyf.glyph 45 ('J') - Bounds should be [-33, -32, 382, 771], but are [-31, -31, 362, 765].
    ERROR - validation.glyf.glyph 46 ('K') - Bounds should be [28, -30, 508, 763], but are [31, -15, 495, 758].
    ERROR - validation.glyf.glyph 47 ('L') - Bounds should be [26, -20, 392, 745], but are [26, 1, 390, 745].
    ERROR - validation.glyf.glyph 48 ('M') - Bounds should be [30, -13, 654, 744], but are [31, -12, 646, 744].
    ERROR - validation.glyf.glyph 49 ('N') - Bounds should be [25, -13, 509, 757], but are [25, -7, 503, 750].
